CustomerID,predicted_probability
BOHV2CICL5,0.2354191962055392
8JKASXHKRD,0.08536693672570757
810JU883GN,0.6641168531710682
QAM4U0NEKM,0.3533552828655496
12CPH6ZZ8H,0.048530114017740315
OHE3DL5W9U,0.47734985411262026
L2YJMF0J4V,0.6594571230385483
K4OF76B6MH,0.23470447289647603
IDHRC6KPWG,0.7693045296326368
GT71J03ZPR,0.6019879474839926
0JGJBC0FMS,0.3665451690653139
KW8UQALTFO,0.1980275549677775
RNGK0GFNL5,0.39909444465707394
DI78IK9JSU,0.44719293793635645
UU28JZB9JO,0.5097020896092354
K7GECC7I01,0.22223811228788273
3M09A70E9H,0.3896332677478015
0LI6580B33,0.2666605665800708
DFEQ46IV5D,0.616236484750602
HY870CDVHA,0.5404054913597796
NT2YWHWKZS,0.07511023673975539
QOWMMD894D,0.3587124797897576
LHNTKXMF44,0.6466841869984755
MIOZ79AZXB,0.21836281733009186
UF32BWBS76,0.4455637843491409
FCG6Q7N7O7,0.8147889520918774
BU6742BYIE,0.43444589858582655
22AK83HEHW,0.19171901689865217
XN76FLRXRA,0.6939655298236186
V89DIYKXFJ,0.8483493984669395
PHXPY4SBPS,0.5022792940802631
43G6I1HV7D,0.45244566615043236
PG3JRAHGOX,0.7653537608578524
F6P71LR0KO,0.8170300259979847
R3VR376ICI,0.6348933453174274
L9HQVB7X8T,0.5617668667936847
JJUQS94UZI,0.29224130749326055
ACQ1G5ZLF1,0.35713624606330246
96RUERPBVG,0.6300343896939579
QQYGPJNSHJ,0.7969207815224532
60RLYEC66X,0.5080264624362381
5R8PMPUFV0,0.32700596617120886
O2YUMHOOUZ,0.3438562991581167
1LDJHB4X61,0.6511472973187536
LH4LGMVTGH,0.21859742172427085
NBLKWFO4BQ,0.4834803477943264
ONCZNVHY05,0.1269923870704023
BCEG5LUIL0,0.5478494606588911
0UWBG8FODX,0.5980601397132036
ZJBCBLO5RV,0.1892341008633222
X1I7LGMRJ5,0.8059718790653451
PDC6RN9OYL,0.7228973597078053
IGK0NJP8J1,0.6470475196333911
ZLWOVNN4YB,0.4142465053210951
IYT6V1P46M,0.2223378756956983
KHNUE4EETQ,0.5589859598059959
HEUDYTKTAV,0.9160947722282239
3Z5DY6PLNE,0.45465538196067307
2XX80ZP4U1,0.24903005748162568
4RU2GJBL52,0.5213178624938123
YRNU67OODG,0.0974353025264773
I9ZJI9GBZ1,0.19697708025734884
ZDXYNJ8XRX,0.36148127957763393
ZPXOAXWB9X,0.6330412708182943
ZFY9FVE77L,0.8613440282096407
4QWLSVDZGL,0.3187915359227531
KF90HY4QEX,0.38878703994064034
BUECEDR1GE,0.6473975714395319
FXQIL057F3,0.09894803641718042
3EJRMWD78U,0.6711400380929788
QWREBDYXHO,0.4171609419564246
O202XL9935,0.6628992697249451
U7YD8FK5CP,0.6208716176934513
3071RWQVVG,0.33124878898703236
DBTOSS7YDM,0.49262209343722757
Z3LROBGRAW,0.2750865998429273
ETPPHL6DEY,0.16791829581334178
L1DA7I5NO2,0.6884400406541602
2ZSHCZFFJR,0.4537891987018007
FYKFIUCVRR,0.29652990120035916
KC323X5917,0.6994140904958918
KI5LRHWO1G,0.24843178230894641
6ZE32UFQ51,0.3262295208918743
HZYKKG44P9,0.18358445975271642
7GUBSHTSPO,0.3894113477945848
YID6EFP0NE,0.8593783465238235
V3PW653ECV,0.7470062610400849
PSCL4NOZ6N,0.3433108112706264
JAO60TUZ8P,0.11970673895574102
7W7O8EU2DD,0.19944484744492574
R6T9AQ1MXD,0.3432657425687038
TTO57K5SQ2,0.49631586571360337
ADGMF5P17K,0.07783674295422931
LW8RNNIOV7,0.3637677880744704
P7B4KCY54Y,0.4981910282335644
CKSUYBRRIL,0.30638148710739416
SLAAYO7S32,0.09617070285249517
NYNGWC737E,0.6844718972962603
SRN256KH6A,0.19564703239942263
ME7HJDZOUB,0.20775901661652024
TT0B2ZAX5O,0.8171901040015482
YP4DN59QRD,0.7320596637016367
POPAM6XQCI,0.10425080948653855
96JVCQBGXN,0.3737160783436654
C1WK8XRRVE,0.07599602555519076
448MLR8FTX,0.5804615339773692
X3LHQ7WGBL,0.4615737209610824
39LJEYXJXQ,0.42635409925498224
1PFJN8T1EG,0.34897279548664195
DEVO2JHRUZ,0.16466668414118182
XL6GFOG3BA,0.6597895155783426
82NNK7G19S,0.3129496033737388
7JR6XYA6AK,0.20040976361717916
7LVF3ZIELC,0.4662778046097905
K1LNOG9RV6,0.21409821298838538
2Y32WKOZAF,0.45536708249032437
FSR92FW44J,0.7088666832296084
0TQV21C6TF,0.45753727801353067
SRR40OEKJT,0.6424869452142581
MS3VJEO737,0.4359187834125906
09MNI3WIRK,0.7063007849182276
9O9Q8IHOQM,0.21247318069942994
EEA59PCH9S,0.700904212481289
CR7YI61BPV,0.35360702043639847
SFVL5E50UX,0.3141355905723666
LMIUJR5WWH,0.6705796073332562
WRGN3C2ZA9,0.2854232903581718
4P3W4WIAWM,0.42156286429067713
QGLEHAHGTU,0.15480658957691443
HV2QXGYSUC,0.40024827398381535
EZOFXFP8HV,0.1340646028615712
NSULS15HHH,0.39062092321745095
3VRZRCLIF7,0.5562780853977153
OV7UC3M471,0.586302754981249
6ZR6P03AKN,0.49255351067116154
SAB4CXGAQZ,0.4288463710771947
JEYWYIKW36,0.034685551179966724
DBLGGJ0SLA,0.7183652512851735
AR8EW5LGZG,0.39612157055891145
KNJ42V4C38,0.43163190620105396
QE3OWUZP1I,0.2323146956615479
44I7V86YUO,0.7625302709117352
HKSAPR9358,0.7147980636697496
QCG6ORUPQ8,0.5088302925645681
UOEJ67VHD9,0.36193474575048673
8KXV4FJX7D,0.14832077053490778
AT9ZC8FK2V,0.6077196580507893
KTJBF6H9DY,0.5936276554730942
GB6JH2ZNF9,0.4936939561334165
ODY9OE68SV,0.25112142181841557
3TQP4B9FUT,0.63369702012701
GL7BKIFB6B,0.24018356996739296
9RRRO3CK2R,0.06582315999373128
VU5IR3CKGT,0.44972207143492776
N0BSKV3260,0.8924974536654496
0Y07BW2YSK,0.6240078863612721
D9P8LBW8A9,0.407198981534951
F8U8FGQMXR,0.5478123304449789
CY8I0PDPJ7,0.26621460228135563
5QEII6849O,0.7057479748489283
EZDD86I77Y,0.25238431466430533
605O8IZSIA,0.7775494807438178
P6MRFPI0WG,0.4434234315582642
VGMQWLAJDQ,0.7705873795374746
67SMFGG68S,0.06977312985807244
WZXTLV6JUA,0.40412937252239695
BX4S7ZF9EF,0.39377990539469354
PC4UY8BUEJ,0.41115251823132737
LXITPML0AF,0.08780809342239859
N4TYHKUL53,0.19837311369037197
F2G32PGW4Z,0.33043893942774977
L7GFT2M4PK,0.7618785772183921
GZASB7SG8S,0.4299342919151164
CNDJ3WOW6W,0.5036551530599622
014YUX01OE,0.574581924824389
355P9IVW83,0.15100800314307625
VI765S79KP,0.16741292912658023
78AZGQ6T9F,0.5287631506785475
HNC01GF08V,0.4782373941610215
FMN987QI44,0.14889203695275816
4KGHQHP1KX,0.15353432670901498
5FITVC2WST,0.3878568364108594
KTB5K0AUSP,0.7854160274473152
NQX0NINMXL,0.8697939638172977
0VSXRHG3B9,0.37602276686530156
WMZZIEQR2Y,0.08936263121504477
TJV1RS45M3,0.1611103003493472
K9YYXQMDW1,0.5441411557231242
COLWK1SB7M,0.11889118446627472
NM1CKN2210,0.483813135749992
J4YQZ01S38,0.6708165693750532
YR06QIQXYP,0.3632503037231061
L8SX5ZEO6F,0.22149562460601588
AK8RUJ4X9G,0.19043106406877125
M6QR6PROPY,0.08967746977454322
MXL0H5V99L,0.2045959325026757
KJIRXVIMIK,0.32748043707511426
JNFUZFUFJ7,0.694461528449449
A7JTRLX74C,0.45758638464808754
R88SH10M2D,0.5185342700160159
LGHYILIC57,0.8125879825041843
1LPMDBKPX1,0.31688630951864966
EENRXPVZVL,0.12268357431780445
IA78UTJ3P8,0.5621689419181913
4JU97K8EW9,0.5422674027512798
3Y6JPM36BM,0.6311183439830181
KM4WXBEWJ4,0.5028892237783115
VDI0Q0WW1U,0.5733422823524017
M0BO60U5O6,0.10896418037246329
D47LMDZFKQ,0.2276789820297178
JKCTTWRU8X,0.576154435610708
RA94NN0NSU,0.44848072536622213
GKTL341R21,0.17844923168598617
EWXIIVEYVD,0.7326342895637354
8Q9IQTXGI6,0.38243932674537284
FYR5L1CP5U,0.5753943157248075
17L9HD0S1H,0.12332841333635244
P6T4P2RIS2,0.30143953613143837
LTEAIGME3C,0.733364642518783
EU1GT2ARZV,0.06380182506370348
8DFQK2F9SK,0.5246851046448674
KKV3ONP9Z2,0.6960447141149751
8SKROAQ7PB,0.7181279431230665
AXZL9MKAH8,0.24201852131392457
6MRJD05719,0.16520621559651794
W241XV5PAA,0.6670002549497749
AO5UUFDQA4,0.6945224969092704
G1254YKAUR,0.7251750934568999
NMESAB78J6,0.3356053683674915
0RQO88VUJ6,0.5346874502013284
IO6OAUGPC8,0.2540551766446873
A2XXAE4HHT,0.23233308006913486
9Y5FEEWR0B,0.16664963838295466
SH623ZEG18,0.3593037279636706
KSBNK3F4NC,0.324813419675159
4BAUO0HLIW,0.5102740284183576
B7FBDGVXTV,0.09640452626145798
ZQW933EYBT,0.30523492251457446
HED4K3CUC2,0.15946726528362262
HFKRN7J2RI,0.22854853286206236
J49L2BDWF8,0.16931923790922287
32XCWL2YJX,0.36513942546671824
DSEVV0FX08,0.7561334322732514
9KB7O4006S,0.6453560394366693
DF8DFXORY9,0.33929809826181323
AW8D3GT312,0.5881571027732592
KHEF4LKSDO,0.394197768379815
D1U0E7NY7B,0.5802435291096049
HP3JBSWZX9,0.8645172230269359
MRLY3HCDM0,0.5549051616618554
3UO8234FK1,0.5809616370553166
AQ1WXVM7A5,0.32341067944954965
TCBQG8GOJU,0.5434996222958198
Z45HXXJ17K,0.9163134255177741
Q870LEIK6G,0.2200621566798071
0KJKGYI3Z7,0.42334758092164376
JD6QPQ6NHM,0.5767885885081907
GS3T1Y8QV3,0.25896144761910006
OV4QOAMZZV,0.2795245483453896
UC8HCTPC4Z,0.4928617554701837
1MV4Y6R82X,0.8409529034913706
48BOYDCVN3,0.6289703745467792
WFVH9MQ9ZV,0.30608952049953136
4NJFHTV4QO,0.7060113328006605
D7GXME8W6K,0.2276900447368343
946H86ZA0F,0.31012594337258587
XM4DNTF5KZ,0.7730955719458781
4899Y1ZOCN,0.541235459107
RVIXW6YI6X,0.20870525512485832
9LYC4CY13U,0.6207795293605022
CON1U5KUM2,0.5270572581276874
8VG6ETMMCG,0.10554484486059607
X9BNCV3EX5,0.5203209125141341
D9LWPLMOTX,0.5782663445231707
UKEM22GBQE,0.5720628376326384
PCPCSG8IPC,0.8472022324334263
JMX55K51ZV,0.5954860116113153
30MMEVBJ9R,0.6260121784179641
OXMFGR3XVR,0.7692816660929617
BKVCR85KOD,0.3285062150707786
V4BBAV5RYV,0.14657049236851755
BEC0497GCD,0.6711628425661363
JNFKNDKB4K,0.419858374145179
OSFXA5XBRE,0.7730158850785989
23AKNWVUU9,0.7944182172915163
68IQKT7OWC,0.572842459587854
GJGUHBV40P,0.4779449160880535
J1JB5Z77FR,0.4429926812450993
YQYIYFWHV3,0.12147649149678745
M6GXTZCEIK,0.6847706966124828
ULNAAD947N,0.18750295849904625
DU6S9WDET6,0.27842859241633144
4VW69PPSYY,0.7762618918036686
2YQH5ZBBFK,0.3618808496405969
BD0VO67YPN,0.4262067940794052
UAZTABELSG,0.4154737161403492
YZ1TPZ30R0,0.10995545334241624
5CH77RC93X,0.30858709145424834
P7QF5D0UIE,0.38244673009920727
G1MLZ4UDZS,0.23653336546029685
GPLEXN5UJH,0.3466579224422786
QDWXSGYR02,0.04202385917174004
91XPEIRUH4,0.10753528154216237
7IWD6GFK73,0.6877023561368524
VTBLSPRF2F,0.6258576243444278
IU5LP5NG7Z,0.18856864786328192
1LPCBAG3B7,0.6454543353171457
XKOJ3JQH6J,0.12250056340430575
CFBTG2BNTG,0.27843579735197665
M6WLTL4RKM,0.6239349976294922
WMDGDTIY7L,0.7853926500907855
TQM9IZTFCQ,0.3779550699701959
MPV6TSWWOV,0.6108864320410726
W6R4KMHMRA,0.29581556838932277
XRYPBCCFVY,0.3557105186231044
NDTXZEIT1L,0.8237219486419963
S0KPAWHW64,0.17268181642986896
4B0XSG33RK,0.052370105284118396
89JMIS8NEL,0.6383310200067611
VVXFVKA95U,0.5262197704573317
ISNHYWGTTB,0.14069531964831664
ACC9X4CFF8,0.6554705908114636
EEFNBXEYNH,0.8375170231970899
KLWLRBJ95H,0.013103551525302496
HP4NWWAEO9,0.46349188158296073
42L9LAARQM,0.651751323872933
BRL2IAPQUW,0.6698315951618372
0M0OANRRZC,0.3308266785148986
TX0YNSPCU4,0.3743314390307744
5XQ1D6U7KJ,0.32905138446447807
44KUP7TXME,0.493664436976436
ZZKQ5VPDDL,0.19418280672077895
DFV1BT0KCH,0.5655170350355718
VCKXLRAEUT,0.33713921812622466
7433NCVA5B,0.6665373572308394
NHJE7LBEMK,0.6619627540842986
LB91Q7ZAJZ,0.4194845920742816
UDSPDPH2ZU,0.5225755954314935
C9BV0MMKKG,0.5371340876730438
Z8I3GITKQU,0.7242760402576082
Y1UUWF974Q,0.11609693260678736
07ANAX064A,0.24881748120018587
PZ4ONTJI7J,0.5673981558169167
T8FMNCIEA6,0.3395046000164974
H6KQ2SE9NS,0.31273887101949005
1M3YBKY2AV,0.46008967682389734
ZOFRQ24B4T,0.37348293689125206
7VXQCDTKG2,0.2394030538688584
LS8FUPA8BA,0.447100344552521
PJM5WUK103,0.6298499803391535
3TC8NCXHTU,0.20856359575508387
ZX5NH1OMY9,0.6142764489479914
NCECPJVLBJ,0.22626316346743688
TL8RU374MH,0.1134432684257748
02R78DKJEU,0.37906683301316174
96CEOW7D3Y,0.6971797731346203
CMUAETYXYI,0.06910892900366979
GSZA04LLVQ,0.4051396161123456
X19VPAAG6B,0.3920750652483467
145HGHWEQL,0.6255381767365648
GA8IG6BHQB,0.6075779985310376
AD5ZMF6HTT,0.6660864804119362
2V2ANFI9DQ,0.7758891243923451
26GFMYZ0F3,0.7299077273519156
A54TOXMJO0,0.13519819867767555
ZQ3QTJWYXR,0.5146370839724563
ULMTX3MT1O,0.702495577390884
LKYIYBXNSX,0.27306445515805144
WETPOWAMP0,0.3907829205093376
OXF4PHHXYK,0.25923733224252393
RV3J8E9CAU,0.41510244348708963
3CLD5LC9QQ,0.6089940585868469
T8A24SLZG5,0.33687831645160815
ODS1PCYCX5,0.4172566062633921
RZTQOV7MO9,0.36245230971951176
AU9HKTLMP5,0.43667901330058784
FMNZRVPGNS,0.8248114449691221
MXJ6RS4UBG,0.8362143766974987
K0UWQUZ7A2,0.2732380542225774
PJIEZ3LZPO,0.1866968194704543
E3ZDTQS8DG,0.5174789957636746
SONUFTVKOD,0.4598824167083424
FYXGAXTN5U,0.20180394948735594
2HE829DUNL,0.23067266050664695
1YJ7IGR3QF,0.6364840602524883
XW2XBHM5E8,0.5278277104819497
AG6B9PRHKU,0.2692861317476995
43DCU2DOEZ,0.6308055497501103
YGYAWOSW28,0.17432349163173616
E2RVXVMYFK,0.5588793227861183
2RHPWLCJUS,0.31251895904635413
4Q2HNBW5R7,0.5767583565777151
JJINENX5LG,0.04813182584391934
IX69R9RRTV,0.57756824698275
20RNHZ0J22,0.5840384796587679
IS2J46RWOF,0.4123896211597239
NQFZETGHFS,0.19168306975481875
VR0AL98GIT,0.1343631814145091
0DTAE6F3ON,0.144637385186419
GNXHAF2YC5,0.36659665471286484
2KNVK3GCWO,0.2680434444452967
Z1E07WH63V,0.2118181109120229
OBANN3I4ZW,0.3464306548327749
3VQ2Z75U3I,0.10735365459628515
X7UP677ELF,0.7652633172195333
CX2UFXNDR4,0.5150144410382412
6S1H98RGGW,0.29629815419455585
3RDQVGF307,0.8217745856934866
5WOT78QZXL,0.7297638016168161
PMXGR7SKCG,0.447604152140937
F7HAIWUPDI,0.29820124885881005
3QLS79QJHP,0.33743385958366734
459N62RWSH,0.6053913034880083
Y03OO5IZ1A,0.106653386615404
C6LOP6U93V,0.7756349151974116
BJ7SPZV30T,0.7328018920441917
KD2KMCEMHB,0.7528822642465741
DIG5ZX8S1D,0.8616721512536596
R8WOO5OSA0,0.3719741947538386
4E57M3115F,0.2216599841911228
CUPRYVMSF3,0.7493951351901036
ATXC6CA0D2,0.07895746047632765
798CI47XYG,0.15644770852469578
TBGG8HCAG9,0.632085006809194
WRC5KRBKJ7,0.5890772793799217
DA9W8ZBTFL,0.4399806996059848
C02GFSGRZX,0.5519782555683784
WFUYD4BM3S,0.8489337967186615
77GAMRXNUE,0.5256174730336655
CR9GMXTJR5,0.1485221145897666
FJOXD8WGUK,0.3677758457263494
0Z6JJ00U8F,0.8809247908155823
WC5R63QL5F,0.3970190610829153
S4H1RYN31M,0.8499950825364279
CP009NSAVM,0.529427304766389
1JAM5MXSBU,0.46663899764976446
ZC4U8FBL2D,0.5868458467364522
C3HBO3K3DP,0.5636675206132303
N9FK5AI3XR,0.10145978576309825
CGAHA45IVZ,0.13396203437764406
F67H35VGRI,0.2893923451700203
GWTAQ1FESW,0.7471374348590906
8H3TIZTBLL,0.48496925614632674
WHVPBOE5WL,0.6755153202468948
HVRUPZVFXJ,0.25563493057237957
2LC1EZ6GR0,0.342150735486557
R351J18TRK,0.8164966764241023
U4G4FNK0JH,0.8912588949044329
2KRLBXLGLD,0.6750295311431547
W0UQQ980O7,0.15828678231200943
PIVERPKKZJ,0.49175034335395473
7A23KA9ELX,0.2522498603686637
4PKH91CGCZ,0.47974002810968114
3GHVAZ9NTR,0.6393775621386552
RZEP4HOOX7,0.7859715241194678
2LQROUHBD6,0.290371775665154
DKDS69E446,0.6536621752828009
3C8O9FWIVO,0.5055218500101979
JIFG9BMQR9,0.5094614277124142
DQ6MQKFR5I,0.1514359088350994
3T76EUOM0V,0.2822701961131
Y7F04WAKU4,0.7453369892641286
Y8GFFWP6MU,0.1633981504065373
VMO8PFYCZT,0.8405671229459577
GRM99XT1WJ,0.47454548720072043
4UFYXJRCRY,0.13675128803568568
SYM5FA5A3W,0.27990590912563434
ZY4EM1ZLFY,0.3727507825416565
WOHTIKTAFH,0.39855852184574897
RHZ1OWLH9R,0.5146314040991071
4KOGRAVPYY,0.42969828522226755
QE4LNFC46Y,0.7628312031642901
QEYNNFL3KO,0.18270313168263128
MVPGY3R97J,0.5817776445453188
Q2937LMQJ4,0.7828824772185996
6L8LZV1DTL,0.523505341688786
H7IYCMWD2C,0.40485170348165317
KOVFQENBDZ,0.3322841373216595
TRRYE7A5AB,0.5175768592377025
JEGVKX8LA2,0.5143766274079891
8EBQ194L4L,0.6111648155348336
YIGDEHRGI4,0.43357813607093215
JLCZVHFUHR,0.2278154879288826
YRKZ7C3FDW,0.8538683871976714
3JPXDPSDSG,0.6370061302184742
TB2TNX4WQC,0.8219877840659743
PBWRBVYP4B,0.6080789145726503
AOXM4UTTCE,0.4131061001418604
VBTH4O71N2,0.5740298980462528
AJWCIJKPHN,0.17134416058290075
M1IFL065LE,0.3696439901311239
UMX3Z7YX6K,0.3460004166378278
6GJQUIFNGR,0.10798207148611154
02NCLC221I,0.4905842246679056
Z1DLEQX0KE,0.6820506087038273
QFFI96O829,0.20113361578337857
FR3V4ZEL7M,0.7048774511091125
HHWMAJFZFE,0.6735236482754219
7ZLOZ2U6O8,0.46031522098620187
9PQ3Z82SXH,0.7209243307638701
1L1UJH0GRB,0.1008965147138083
RRONWTLS68,0.4972466283079394
ZR8VJQ06WC,0.6290257784284622
BR6TK406BI,0.3042042277303897
RB5Z2B6AZV,0.504851184541649
5EX8LGR7IR,0.5314272816693137
AM90ABFQHT,0.3667620669349364
Q2RH9TAALK,0.6752974281383709
DAD7AA0IY2,0.09218902167317479
KU2S1L4APS,0.7561160364628634
UZQ1ZXUETG,0.16815318222945952
CM5PPT0HCQ,0.5392161165766501
LAHLOX6YKS,0.7232730778995002
1U1AG3LEHW,0.47487325264296004
JJDOO9TC37,0.5624318590259351
7Z5ZNYOL31,0.28561609509978947
XMU0MDCR5T,0.5340503893853978
BXNA8BRTH9,0.5220919906247697
5ZCI0ILKB4,0.8756306783967104
Y4U141TIC0,0.8343875428439255
STX68G4ABJ,0.571261946646179
HDUCK1IW1W,0.33492990929652694
PBUWV9YW6J,0.041823795923971945
VA0WZ4DPQ0,0.6140304623151137
6BOO17JFS9,0.5147843179810726
OKG47RSVE4,0.8635076150966263
KLIVE7VF9V,0.6892043399718086
WU4LU4KKIM,0.3531528362612924
9Q0995VYB2,0.1687239629823644
N8RSBPNDMO,0.7633554931140569
XLM9MWDK0P,0.3440629762211988
ZOG8NQDR3O,0.7811832007704348
XH0GUPWP43,0.8264770150607599
BEJPONTSHB,0.7351676746209084
1EJKCL0NU2,0.4798777348633382
NWLPCMNT48,0.583115321226105
24JWMITGHF,0.740270409042523
XX242NBN8Y,0.5613228965692998
AOD34EAGRR,0.5591202907143529
3HVS0M3ORQ,0.6051271204732849
ALNNTBVSMQ,0.07251945502428583
6H4C74H1YI,0.49662477843241315
B8EDOHZKQB,0.7377236660728296
UJH6OW8ZAX,0.4361374764936061
X669U4Z4SY,0.13400699346634548
3SKJD3YTQL,0.5277937877619368
TY4DOJRZZI,0.39786316688051987
F1XMB3AIL5,0.6466995743414813
D0GTSD1LUE,0.7605356783782746
9AP2PA9SZB,0.16066553852329826
62K9LW4NQC,0.5149198068961632
Z9DL02GJ6H,0.36168253963130903
MQ0356O0NB,0.08173806746741388
JSKUY0PHIN,0.47624160451641834
GCUAOT90H7,0.6964553923335294
0ZE3WJD6PR,0.5109191424452265
LMPPCNK7HK,0.5989487422576527
FSIWY5MPJ2,0.6916562245902123
THFGUTUWM9,0.28105409165093515
9KS9JO2YHK,0.32995766358801903
ILAE1RY7B2,0.389789348451
8NPE91MAF5,0.7436738182632145
4C5DO43J56,0.10179870788934788
0YM0GKEBSK,0.2540947152680182
8VK7NT9204,0.5220491718523745
CQH3OLQOZ5,0.2975923537101381
CAS89UHJLT,0.5504477288321665
KE9VLBRLH7,0.44015913305378407
OG7AE7EQ8V,0.11750559714528357
F3EYVHUUYJ,0.2919635657455227
3JU5F3RU5B,0.3281695582429039
LF958CLEUH,0.5390592749057135
BWYT3W71C6,0.6201280878944183
BVZPDICYTY,0.7985874517597654
O6TXRG9FLZ,0.7318901872231387
VUG30S0J8G,0.2816868354648867
YBM04EJCT6,0.7754291814926048
BUZAKWZR99,0.6330498945360553
AMSG1Q2BEN,0.14041696591859995
XO4ZI8NG38,0.2733268671479877
KK0AC4PMH5,0.059342643416218435
X6459OOW6J,0.5693461519747998
YXQ5K6FNUZ,0.733986245938953
AQ0ETE02VG,0.14804637752116312
71WP15QSDC,0.6128708562679881
9U2K7Q4CTH,0.5012245014750045
N136LXSSUO,0.7420147335686067
Y8X7O8MQY7,0.7967119518226914
3K736CGURR,0.22910728663161914
O85P3DF04B,0.6418774601009973
39M5ORU35M,0.7083381197976163
FY8C4FKPPR,0.4293597377611663
GLK2V1GM7F,0.27853191028319996
0BDN2H6B3V,0.36001455485154865
OB7TZ20J6T,0.36183991161618007
CK3F1Q6LVH,0.6885934149397775
M28RRB5AY3,0.07057516799943392
I728PA0ZXA,0.09707461353618517
6MEW0290GD,0.2894867972501031
W9D1O3L7LH,0.6433382871379419
BS1VCWXQ5O,0.46124296197510384
GH4L4U83TC,0.12386651656440592
HAQB8FVCX7,0.35219158249504606
R31ICWR68P,0.8756980996345657
LX4YJTT86C,0.8508318378158688
7DKFWLRYH3,0.657517877339894
X2S3TN778F,0.7447213745304002
G5DE4PV49K,0.32765372050556
ILRDN6RHB8,0.2485885615222833
JU2J6W52NH,0.5161463828951167
CVZU2L5POK,0.3319089800646685
5PEAWNZHG8,0.6963344519259462
AY6QN0CPKN,0.6462160751614368
T59VXGSAIB,0.5890032667725138
X9TTJJ1NV7,0.26021610017222824
LLD030GCZ6,0.7471176144220102
85UGL4RF8M,0.5104935448836416
MT0NE8UY00,0.2672234606564653
VJ5EYZ24LF,0.27611370825554665
2MOCJVO7B9,0.708537488130391
DV12MC5UKP,0.5579510184024215
EXPI4T0E0S,0.5856265854910286
H0LSTI5X54,0.27730980750609263
0WW5VUHYHR,0.684407676893524
EAL2D04QJ2,0.36135113191610224
ARBW3WYCE1,0.34624985082775767
DSFEB7N6BI,0.8310159722859819
QPOZAKFWGN,0.6580817322593874
0ARMQOCCU9,0.13467531015147688
5SDHWFGUVJ,0.2503223753117212
KI3OKS0T17,0.46933412858353823
57D898SBD6,0.1623249656014813
OJN117IOWS,0.8248377097665134
Y8479IKLBQ,0.2861891916803542
JL7YUWI10R,0.1683634278944243
XDS0YCC580,0.39900636912989007
8Q7716LUK9,0.7547751083713351
NXHO1TQ95G,0.6476430444797975
UTJLHYTT2V,0.18922114130701867
8IW8ERGUCL,0.22532845990514966
T0BU880JNU,0.5721011907579693
JUJSOKMR18,0.4106406638558433
0BVBEDUZFP,0.586763436193478
6H9XOJQHLG,0.4075570501506786
A2PTWDHOA6,0.3623910652350012
DBEPRAW3IW,0.5514745912736273
0KPR1UBQAT,0.402027284359086
27I3WWWEL6,0.07819560194558384
4OZV7YRRS1,0.7157875737871584
1NQ5D5EHOU,0.5031650327558045
S41LN87LUG,0.4193942779572603
JGBCGCBQ3O,0.1916091412121054
GSY0BKATI5,0.43541169396764556
E4YXCNGY0F,0.10280076200234448
SC627XR35I,0.633103679806799
1XZU6N9J5S,0.5461641355855381
AC3CYI5FGE,0.4655290276910014
EITAAGZVWW,0.7380424066819892
5R0WKGO2BZ,0.7295922133035756
17YO44FWVF,0.14216114852393946
CHL1C5K1OW,0.5505671872790875
KONJK9WW2E,0.7252156698490789
HPU7VZEC9P,0.8123777225718224
YN4IKMPR9Q,0.21146459272534854
H67Y9S1N8T,0.7090944517180414
9WOBM78V36,0.655010962769949
2HX7WZ5IIO,0.5929331659054756
YM1ZU6NL9Q,0.8616388185849706
2LERP1JBDW,0.18624583315187218
KMD1Z4I0FG,0.48951781450822207
7HGN6ZRIUA,0.2519318420632038
L3PJCB9CIN,0.6791568245374184
0UGLE4ZJVI,0.09384563382206583
X4K5IO0D0V,0.2549173978121579
LH2V7YFH10,0.6162383440506987
D04M94MA4C,0.28081116796025213
4QCYS74VPE,0.34175285394066357
LDCSFBM4R4,0.7385144651398953
17OW1XBIH6,0.35264908221515123
8EG7YF6824,0.5286053368458767
08TOV7D4LV,0.23496993193780635
YX3TA04DQ9,0.12834581449327276
778M1MAEHF,0.3824514936459967
XSJJGWMGZK,0.5380729172106113
G00ZPDFXIW,0.7447160713093586
ML3LCCUX12,0.3417888895810197
VR28VNGA0E,0.2362726816025591
1NHDCUCAWD,0.5846327780907055
SXY7HKFIAV,0.13437421467151967
F35XU7SWXE,0.5557933035526716
NJXFWH3YW6,0.5214177419780222
PKYVG5T8QA,0.40427304838879957
KVVKBI0ZXY,0.669810306339578
D62ZGLHK4D,0.7884670913653362
X4DD13FJ67,0.5038523662529251
5OO7M03WI8,0.5840854384600197
26CF760UU0,0.5292251238990758
DESXNI6EFZ,0.8147059484076873
PMLUUBMR1U,0.4278605383362696
DA04JPUEQT,0.39753439762152815
9QW80FDJ4M,0.7443020640810977
6SZ450VPO4,0.8484145936271735
D7QL6XOX5H,0.1452862174829486
VVPBA45JKA,0.23730643056962308
MH0RWA4RKF,0.5250579438559613
FHL8ETFDXG,0.30170843267711517
5L06M00ZOP,0.825583371465344
JS695K4TDR,0.6088056423610702
GA4G3H10B9,0.5884657866069338
1IH29SI8PL,0.7774234028959681
1DE5ZX6CLP,0.4724471424128978
PTO2FN04LJ,0.45357873497070866
HTUC5DLFRW,0.8344071014127319
2SMCQ8BG5X,0.653854095939667
YAL4YEXCGB,0.05029521006713322
